,owners
15602,20000-50000
24646,0-20000
4628,100000-200000
3278,200000-500000
27533,0-20000
19275,0-20000
31762,0-20000
18907,0-20000
45342,0-20000
7821,50000-100000
19375,0-20000
36449,0-20000
37095,0-20000
15266,20000-50000
34239,0-20000
44107,0-20000
32352,0-20000
44794,0-20000
22836,0-20000
35218,0-20000
12166,0-20000
34896,0-20000
28561,0-20000
34925,0-20000
14042,20000-50000
18220,20000-50000
15820,20000-50000
25353,0-20000
12411,20000-50000
13892,20000-50000
12370,20000-50000
26054,0-20000
38990,0-20000
45738,0-20000
15382,20000-50000
30112,0-20000
40614,0-20000
20743,0-20000
21037,0-20000
28806,0-20000
4562,100000-200000
8290,20000-50000
48911,0-20000
53608,0-20000
30064,0-20000
28800,0-20000
28935,0-20000
57301,0-20000
34886,0-20000
7022,50000-100000
38080,0-20000
7041,50000-100000
58231,0-20000
32922,0-20000
17731,20000-50000
40615,0-20000
9726,50000-100000
7504,50000-100000
24790,0-20000
54592,0-20000
43606,0-20000
6129,100000-200000
58017,0-20000
19415,20000-50000
48051,0-20000
20764,0-20000
32128,0-20000
51089,0-20000
38235,0-20000
30685,0-20000
51074,0-20000
27767,0-20000
30909,0-20000
30392,0-20000
16221,20000-50000
25557,0-20000
51354,0-20000
44663,0-20000
23131,0-20000
18768,0-20000
52292,0-20000
32381,0-20000
38855,0-20000
15261,20000-50000
54386,0-20000
29894,0-20000
12183,20000-50000
25405,0-20000
26496,0-20000
26033,0-20000
27102,0-20000
4403,100000-200000
43698,0-20000
48214,0-20000
52126,0-20000
39121,0-20000
9463,50000-100000
17310,20000-50000
16470,20000-50000
25510,0-20000
23945,0-20000
49953,0-20000
43288,0-20000
11791,20000-50000
32586,0-20000
11554,20000-50000
20145,0-20000
43511,0-20000
20237,0-20000
23126,0-20000
56684,0-20000
25264,0-20000
18066,20000-50000
928,>1000000
26039,0-20000
53138,0-20000
53872,0-20000
9604,50000-100000
45112,0-20000
11271,20000-50000
53783,0-20000
19022,0-20000
10752,20000-50000
56884,0-20000
36534,0-20000
3971,200000-500000
24541,0-20000
49687,0-20000
45093,0-20000
46853,0-20000
40359,0-20000
50196,0-20000
25247,0-20000
11174,20000-50000
34739,0-20000
56274,0-20000
33723,0-20000
16874,20000-50000
58552,0-20000
53663,0-20000
49774,0-20000
5009,100000-200000
24194,0-20000
58248,0-20000
52456,0-20000
23930,0-20000
34366,0-20000
39278,0-20000
11349,20000-50000
49805,0-20000
54823,0-20000
11416,20000-50000
6830,50000-100000
50753,0-20000
56347,0-20000
4926,100000-200000
26413,0-20000
43714,0-20000
7914,50000-100000
37075,0-20000
28088,0-20000
44982,0-20000
13452,20000-50000
48346,0-20000
1939,500000-1000000
3306,200000-500000
815,>1000000
53534,0-20000
23163,0-20000
50686,0-20000
7752,50000-100000
27683,0-20000
31811,0-20000
55925,0-20000
15111,20000-50000
29019,0-20000
19908,0-20000
10377,50000-100000
29617,0-20000
21359,0-20000
15556,20000-50000
46942,0-20000
54846,0-20000
32471,0-20000
8093,50000-100000
7616,50000-100000
38501,0-20000
10137,50000-100000
51649,0-20000
36447,0-20000
9295,50000-100000
20329,0-20000
35971,0-20000
58691,0-20000
42829,0-20000
54841,0-20000
31662,0-20000
12127,20000-50000
24323,0-20000
56553,0-20000
58914,0-20000
57541,0-20000
46175,0-20000
37979,0-20000
46426,0-20000
20923,0-20000
11078,20000-50000
45089,0-20000
46936,0-20000
56300,0-20000
43320,0-20000
9092,50000-100000
17706,20000-50000
24240,0-20000
48486,0-20000
26854,0-20000
18506,0-20000
43052,0-20000
48460,0-20000
10273,50000-100000
56625,0-20000
12116,20000-50000
49128,0-20000
12424,20000-50000
46511,0-20000
39791,0-20000
27105,0-20000
55987,0-20000
36786,0-20000
22711,0-20000
34782,0-20000
37213,0-20000
18207,20000-50000
41017,0-20000
119,>1000000
22682,0-20000
5354,100000-200000
6765,50000-100000
44760,0-20000
37182,0-20000
5686,100000-200000
44128,0-20000
30449,0-20000
25143,0-20000
13519,20000-50000
44795,0-20000
46910,0-20000
53434,0-20000
1499,500000-1000000
12070,20000-50000
18931,0-20000
5591,100000-200000
44099,0-20000
3148,200000-500000
22233,0-20000
53432,0-20000
26431,0-20000
7648,50000-100000
28487,0-20000
55521,0-20000
30286,0-20000
2418,200000-500000
6535,100000-200000
569,>1000000
25626,0-20000
27158,0-20000
43330,0-20000
25651,0-20000
24493,0-20000
32549,0-20000
56093,0-20000
35969,0-20000
6962,50000-100000
19886,0-20000
27626,0-20000
23875,0-20000
25545,0-20000
13275,20000-50000
54036,0-20000
34705,0-20000
25770,0-20000
54349,0-20000
47208,0-20000
54885,0-20000
3150,200000-500000
3064,200000-500000
7608,50000-100000
50989,0-20000
25277,0-20000
43465,0-20000
29055,0-20000
40831,0-20000
32250,0-20000
17684,20000-50000
39193,0-20000
43720,0-20000
28204,0-20000
10990,20000-50000
12657,20000-50000
5874,100000-200000
52270,0-20000
23325,0-20000
34486,0-20000
34735,0-20000
16180,20000-50000
45223,0-20000
24658,0-20000
55424,0-20000
1391,500000-1000000
34596,0-20000
25233,0-20000
19820,0-20000
53266,0-20000
18027,20000-50000
9540,50000-100000
49595,0-20000
3250,200000-500000
29392,0-20000
42126,0-20000
9082,50000-100000
10499,50000-100000
19145,0-20000
10823,20000-50000
55350,0-20000
24485,0-20000
44113,0-20000
28448,0-20000
17268,20000-50000
17028,20000-50000
35482,0-20000
22565,0-20000
15882,0-20000
17405,20000-50000
43991,0-20000
14018,20000-50000
13562,20000-50000
15441,20000-50000
8937,50000-100000
17856,20000-50000
23837,0-20000
26001,0-20000
16169,20000-50000
27296,0-20000
25290,0-20000
10258,50000-100000
41367,0-20000
51189,0-20000
18242,20000-50000
47262,0-20000
57668,0-20000
27118,0-20000
32277,0-20000
40496,0-20000
16596,20000-50000
45006,0-20000
58978,0-20000
33555,0-20000
50361,0-20000
2860,200000-500000
53379,0-20000
53847,0-20000
1852,500000-1000000
15126,20000-50000
22700,0-20000
43753,0-20000
45719,0-20000
11107,20000-50000
1324,500000-1000000
11185,20000-50000
6898,50000-100000
24688,0-20000
31672,0-20000
28759,0-20000
30671,0-20000
19499,0-20000
45670,0-20000
38931,0-20000
38367,0-20000
27598,0-20000
58543,0-20000
15839,20000-50000
58857,0-20000
31269,0-20000
33625,0-20000
17088,20000-50000
50347,0-20000
19332,0-20000
26028,0-20000
18789,0-20000
43888,0-20000
4413,100000-200000
45851,0-20000
36773,0-20000
49186,0-20000
46763,0-20000
33532,0-20000
7212,50000-100000
9072,50000-100000
37215,0-20000
23550,0-20000
34381,0-20000
2945,200000-500000
39085,0-20000
58828,0-20000
22466,0-20000
39093,0-20000
8139,50000-100000
32669,0-20000
17045,0-20000
38308,0-20000
19682,0-20000
57975,0-20000
12637,20000-50000
28404,0-20000
17393,20000-50000
38333,0-20000
9103,50000-100000
16490,20000-50000
52870,0-20000
22660,0-20000
39776,0-20000
47543,0-20000
25520,0-20000
663,>1000000
28343,0-20000
2934,200000-500000
8332,50000-100000
73,>1000000
32654,0-20000
54808,0-20000
41735,0-20000
31479,0-20000
51837,0-20000
9201,50000-100000
45776,0-20000
533,>1000000
54567,0-20000
30201,0-20000
27917,0-20000
15940,0-20000
5378,100000-200000
13735,20000-50000
24970,0-20000
50424,0-20000
37762,0-20000
31578,0-20000
54724,0-20000
48120,0-20000
52184,0-20000
40616,0-20000
22896,0-20000
17321,20000-50000
44657,0-20000
33169,0-20000
49888,0-20000
31650,0-20000
8286,50000-100000
18166,20000-50000
49738,0-20000
57480,0-20000
16202,20000-50000
6581,100000-200000
5349,100000-200000
47737,0-20000
31617,0-20000
33669,0-20000
27812,0-20000
55186,0-20000
28047,0-20000
23995,0-20000
38093,0-20000
28975,0-20000
2142,200000-500000
8893,50000-100000
21080,0-20000
46632,0-20000
16228,20000-50000
25081,0-20000
35862,0-20000
1912,500000-1000000
45604,0-20000
42243,0-20000
2829,200000-500000
25404,0-20000
36525,0-20000
55856,0-20000
27707,0-20000
37456,0-20000
36016,0-20000
40030,0-20000
26737,0-20000
56069,0-20000
36977,0-20000
48623,0-20000
42416,0-20000
6149,100000-200000
23287,0-20000
15263,0-20000
3806,200000-500000
833,>1000000
5436,100000-200000
45965,0-20000
27557,0-20000
29091,0-20000
34724,0-20000
57853,0-20000
13850,20000-50000
58969,0-20000
49550,0-20000
15438,20000-50000
48426,0-20000
16492,50000-100000
7039,50000-100000
24329,0-20000
43925,0-20000
11051,20000-50000
14235,20000-50000
33800,0-20000
40311,0-20000
3026,200000-500000
4221,100000-200000
22450,0-20000
29397,0-20000
18151,0-20000
4752,100000-200000
46870,0-20000
32964,0-20000
52209,0-20000
50252,0-20000
9897,50000-100000
56044,0-20000
40880,0-20000
56303,0-20000
5637,100000-200000
9383,50000-100000
51641,0-20000
24021,0-20000
48841,0-20000
45638,0-20000
6462,100000-200000
53613,0-20000
44937,0-20000
43445,0-20000
13909,20000-50000
9267,50000-100000
39112,0-20000
22089,0-20000
4709,100000-200000
8436,50000-100000
55934,0-20000
46518,0-20000
8275,50000-100000
52928,0-20000
15536,20000-50000
42310,0-20000
2981,200000-500000
41209,0-20000
26034,0-20000
46972,0-20000
50141,0-20000
10782,20000-50000
14243,20000-50000
14458,20000-50000
41071,0-20000
51211,0-20000
56762,0-20000
48690,0-20000
46271,0-20000
34091,0-20000
45213,0-20000
56404,0-20000
3089,200000-500000
31730,0-20000
11890,20000-50000
48972,0-20000
7588,50000-100000
58394,0-20000
6525,100000-200000
33971,0-20000
24795,0-20000
2614,200000-500000
53371,0-20000
7694,50000-100000
32482,0-20000
38796,0-20000
44965,0-20000
46811,0-20000
56088,0-20000
28645,0-20000
17530,20000-50000
26216,0-20000
2863,200000-500000
873,>1000000
21276,0-20000
41833,0-20000
54624,0-20000
30829,0-20000
51901,0-20000
37541,0-20000
45974,0-20000
42306,0-20000
3765,200000-500000
8219,50000-100000
55029,0-20000
16707,20000-50000
15153,20000-50000
28576,0-20000
7277,50000-100000
39922,0-20000
29963,0-20000
41425,0-20000
13317,20000-50000
57194,0-20000
14932,20000-50000
46848,0-20000
27169,0-20000
21875,0-20000
22975,0-20000
9855,50000-100000
51951,0-20000
49485,0-20000
29628,0-20000
49185,0-20000
44020,0-20000
4192,100000-200000
44398,0-20000
23824,0-20000
33330,0-20000
43371,0-20000
14773,20000-50000
41512,0-20000
36607,0-20000
51658,0-20000
50430,0-20000
45782,0-20000
41712,0-20000
53935,0-20000
14851,20000-50000
104,>1000000
8927,50000-100000
49956,0-20000
48711,0-20000
8027,50000-100000
46772,0-20000
53662,0-20000
45200,0-20000
9312,50000-100000
38762,0-20000
24272,0-20000
58386,0-20000
12449,20000-50000
27131,0-20000
5675,100000-200000
9776,50000-100000
5248,100000-200000
31405,0-20000
32538,0-20000
46389,0-20000
50268,0-20000
9628,50000-100000
35782,0-20000
8896,50000-100000
53205,0-20000
56857,0-20000
43979,0-20000
7952,50000-100000
46026,0-20000
13231,20000-50000
10450,50000-100000
39172,0-20000
48302,0-20000
9611,50000-100000
20321,0-20000
3414,200000-500000
55904,0-20000
43918,0-20000
54149,0-20000
28633,0-20000
18112,20000-50000
33181,0-20000
36610,0-20000
28199,0-20000
50007,0-20000
34882,0-20000
6934,50000-100000
20427,0-20000
711,>1000000
54293,0-20000
281,>1000000
19683,0-20000
27209,0-20000
10173,50000-100000
42503,0-20000
43882,0-20000
4579,100000-200000
16059,20000-50000
42376,0-20000
16796,20000-50000
19199,0-20000
54882,0-20000
21099,0-20000
32900,0-20000
31932,0-20000
49537,0-20000
46708,0-20000
32484,0-20000
40180,0-20000
44543,0-20000
36655,0-20000
26543,0-20000
58906,0-20000
41019,0-20000
38362,0-20000
28115,0-20000
6445,100000-200000
7620,50000-100000
8168,50000-100000
33613,0-20000
31910,0-20000
22197,0-20000
26836,0-20000
36324,0-20000
29534,0-20000
50279,0-20000
30556,0-20000
25989,0-20000
8819,50000-100000
33679,0-20000
29533,0-20000
24647,0-20000
57718,0-20000
51921,0-20000
33221,0-20000
34977,0-20000
33926,0-20000
36149,0-20000
14726,20000-50000
30423,0-20000
46049,0-20000
25978,0-20000
56031,0-20000
19333,0-20000
46696,0-20000
52479,0-20000
29807,0-20000
8287,50000-100000
16989,20000-50000
9462,50000-100000
38052,0-20000
18876,0-20000
42675,0-20000
45926,0-20000
18764,0-20000
33994,0-20000
36659,0-20000
35815,0-20000
5423,100000-200000
51060,0-20000
13427,20000-50000
8468,50000-100000
4422,100000-200000
58093,0-20000
35809,0-20000
50354,0-20000
46937,0-20000
52618,0-20000
48717,0-20000
15310,20000-50000
24793,0-20000
13710,20000-50000
42170,0-20000
23960,0-20000
27146,0-20000
16642,20000-50000
19929,0-20000
49150,0-20000
36279,0-20000
21505,0-20000
45482,0-20000
58571,0-20000
26237,0-20000
38982,0-20000
31107,0-20000
32525,0-20000
54772,0-20000
14234,20000-50000
41370,0-20000
27331,0-20000
15324,20000-50000
12220,20000-50000
53553,0-20000
49142,0-20000
3950,200000-500000
40787,0-20000
28016,0-20000
28012,0-20000
32358,0-20000
27942,0-20000
19892,0-20000
30771,0-20000
45294,0-20000
55233,0-20000
38638,0-20000
6385,100000-200000
15064,20000-50000
2754,0-20000
26447,0-20000
57831,0-20000
35377,0-20000
11340,20000-50000
23464,0-20000
52488,0-20000
12539,20000-50000
4213,100000-200000
38386,0-20000
31069,0-20000
21688,0-20000
21692,0-20000
11638,20000-50000
20899,0-20000
1745,500000-1000000
4066,200000-500000
37810,0-20000
33517,0-20000
38529,0-20000
58218,0-20000
50800,0-20000
28584,0-20000
29425,0-20000
13677,20000-50000
20397,0-20000
32591,0-20000
14700,20000-50000
7376,50000-100000
21666,0-20000
16699,20000-50000
45428,0-20000
448,>1000000
52107,0-20000
56474,0-20000
31537,0-20000
50199,0-20000
1597,500000-1000000
22839,0-20000
13988,20000-50000
46930,0-20000
12320,20000-50000
16132,20000-50000
51696,0-20000
45538,0-20000
53884,0-20000
58536,0-20000
2002,200000-500000
55355,0-20000
22399,0-20000
41420,0-20000
29463,0-20000
51386,0-20000
20016,0-20000
37776,0-20000
37192,0-20000
47333,0-20000
12059,20000-50000
21571,0-20000
55300,0-20000
54891,0-20000
9694,50000-100000
50447,0-20000
17491,20000-50000
11475,20000-50000
30483,0-20000
29574,0-20000
22398,0-20000
3242,200000-500000
38289,0-20000
13754,20000-50000
50678,0-20000
53907,0-20000
29610,0-20000
34170,0-20000
10842,20000-50000
22011,0-20000
2717,200000-500000
18432,0-20000
36284,0-20000
15832,20000-50000
55303,0-20000
30247,0-20000
23068,0-20000
41240,0-20000
23862,0-20000
35401,0-20000
25787,0-20000
18554,0-20000
54344,0-20000
13088,20000-50000
44419,0-20000
40779,0-20000
53416,0-20000
39022,0-20000
52263,0-20000
56140,0-20000
50630,0-20000
38511,0-20000
21165,0-20000
15028,20000-50000
26898,0-20000
20590,0-20000
44570,0-20000
1781,500000-1000000
5204,100000-200000
56875,0-20000
40925,0-20000
52498,0-20000
54493,0-20000
58424,0-20000
35449,0-20000
7215,50000-100000
48000,0-20000
46680,0-20000
9499,50000-100000
23238,0-20000
48306,0-20000
20625,0-20000
37463,0-20000
56807,0-20000
1383,500000-1000000
32618,0-20000
6664,50000-100000
47324,0-20000
36808,0-20000
10381,50000-100000
20613,0-20000
15038,20000-50000
33981,0-20000
33562,0-20000
34833,0-20000
21234,0-20000
17353,20000-50000
54925,0-20000
14983,20000-50000
56539,0-20000
45012,0-20000
41922,0-20000
53520,0-20000
10653,20000-50000
39940,0-20000
19917,0-20000
51666,0-20000
52922,0-20000
2891,200000-500000
5006,100000-200000
28797,0-20000
29459,0-20000
23173,0-20000
49092,0-20000
37534,0-20000
15697,20000-50000
44151,0-20000
39084,0-20000
58143,0-20000
44863,0-20000
32493,0-20000
10382,50000-100000
52949,0-20000
27317,0-20000
49043,0-20000
52121,0-20000
54584,0-20000
20153,0-20000
29357,0-20000
11852,20000-50000
51521,0-20000
7292,50000-100000
53159,0-20000
11719,20000-50000
35233,0-20000
14023,20000-50000
14911,20000-50000
41476,0-20000
51016,0-20000
41594,0-20000
23863,0-20000
52414,0-20000
24968,0-20000
14742,20000-50000
20470,0-20000
35890,0-20000
34108,0-20000
3196,200000-500000
23245,0-20000
23885,20000-50000
29115,0-20000
7149,50000-100000
26130,0-20000
54085,0-20000
37073,0-20000
56945,0-20000
40355,0-20000
16456,20000-50000
22041,0-20000
50104,0-20000
15418,20000-50000
39420,0-20000
30009,0-20000
20361,0-20000
30213,0-20000
31113,0-20000
2540,200000-500000
48933,0-20000
24351,0-20000
58510,0-20000
16684,20000-50000
36983,0-20000
41573,0-20000
16058,20000-50000
35026,0-20000
42284,0-20000
6636,100000-200000
54761,0-20000
18590,0-20000
20809,0-20000
53153,0-20000
28430,0-20000
37172,0-20000
42153,0-20000
31417,0-20000
10503,50000-100000
28769,0-20000
19225,0-20000
48785,0-20000
43233,0-20000
37334,0-20000
57463,0-20000
38526,0-20000
3453,200000-500000
2322,200000-500000
26726,0-20000
37786,0-20000
43868,0-20000
4171,100000-200000
14455,20000-50000
37410,0-20000
9318,50000-100000
14451,20000-50000
7322,50000-100000
1258,500000-1000000
42298,0-20000
24178,0-20000
52348,0-20000
33527,0-20000
36632,0-20000
32407,0-20000
50887,0-20000
5181,100000-200000
26646,0-20000
34068,0-20000
34863,0-20000
4289,100000-200000
18811,0-20000
50780,0-20000
9426,50000-100000
4618,100000-200000
1319,500000-1000000
49490,0-20000
15360,20000-50000
6901,50000-100000
40430,0-20000
18828,0-20000
9683,50000-100000
34309,0-20000
6323,100000-200000
3965,200000-500000
17908,20000-50000
16571,20000-50000
30220,0-20000
8501,50000-100000
35671,0-20000
28597,0-20000
25864,0-20000
19129,0-20000
49107,0-20000
9967,50000-100000
46571,0-20000
33430,0-20000
41307,0-20000
49937,0-20000
34009,0-20000
21412,0-20000
27549,0-20000
35033,0-20000
33007,0-20000
52578,0-20000
22096,0-20000
10129,50000-100000
40948,0-20000
51857,0-20000
41143,0-20000
7562,50000-100000
23258,0-20000
1061,500000-1000000
37573,0-20000
23161,0-20000
11574,20000-50000
25061,0-20000
52958,0-20000
52835,0-20000
37856,0-20000
43580,0-20000
7646,50000-100000
35002,0-20000
44619,0-20000
26503,0-20000
33903,0-20000
33297,0-20000
32073,0-20000
8181,50000-100000
8350,50000-100000
39419,0-20000
20617,0-20000
43793,0-20000
6897,50000-100000
40947,0-20000
850,>1000000
4249,100000-200000
15307,20000-50000
4426,100000-200000
11269,20000-50000
42475,0-20000
26930,0-20000
32649,0-20000
43657,0-20000
26471,0-20000
5462,100000-200000
58840,0-20000
10136,50000-100000
3203,200000-500000
11026,20000-50000
7680,50000-100000
20940,0-20000
46474,0-20000
28654,0-20000
56782,0-20000
25271,0-20000
50788,0-20000
41417,0-20000
13526,20000-50000
56931,0-20000
56348,0-20000
3198,200000-500000
52531,0-20000
15777,20000-50000
29731,0-20000
29105,0-20000
48360,0-20000
48404,0-20000
1177,500000-1000000
16240,20000-50000
10980,20000-50000
36162,0-20000
11410,20000-50000
23166,0-20000
28043,0-20000
29154,0-20000
11550,0-20000
38164,0-20000
47093,0-20000
20303,0-20000
42812,0-20000
44366,0-20000
22157,0-20000
20071,0-20000
40022,0-20000
15523,20000-50000
41352,0-20000
50225,0-20000
32027,0-20000
5665,100000-200000
40226,0-20000
30139,0-20000
30023,0-20000
40264,0-20000
7948,50000-100000
12073,20000-50000
21693,0-20000
50534,0-20000
44025,0-20000
29888,0-20000
8579,20000-50000
13027,20000-50000
29605,0-20000
58170,0-20000
42018,0-20000
13676,20000-50000
50895,0-20000
32570,0-20000
2391,200000-500000
13959,20000-50000
37926,0-20000
4625,100000-200000
19501,0-20000
33491,0-20000
43489,0-20000
15039,20000-50000
13654,20000-50000
26656,0-20000
48232,0-20000
43897,0-20000
57814,0-20000
10848,20000-50000
53238,0-20000
11990,20000-50000
18459,0-20000
57435,0-20000
46318,0-20000
47774,0-20000
41982,0-20000
31322,0-20000
54983,0-20000
6026,100000-200000
39416,0-20000
4172,20000-50000
45832,0-20000
9350,50000-100000
52526,0-20000
6380,100000-200000
40404,0-20000
55928,0-20000
26288,0-20000
49384,0-20000
12069,20000-50000
26957,0-20000
56395,0-20000
36741,0-20000
14254,20000-50000
38589,0-20000
36708,0-20000
32782,0-20000
14534,20000-50000
38129,0-20000
17668,20000-50000
46820,0-20000
1169,500000-1000000
29134,0-20000
28256,0-20000
4757,100000-200000
49138,0-20000
22166,0-20000
43403,0-20000
49691,0-20000
3333,200000-500000
6031,100000-200000
2315,200000-500000
42052,0-20000
2845,200000-500000
17350,0-20000
38383,0-20000
25368,0-20000
43863,0-20000
37216,0-20000
21649,0-20000
14299,20000-50000
5668,20000-50000
31517,0-20000
33158,0-20000
29749,0-20000
29148,0-20000
962,>1000000
57943,0-20000
12653,20000-50000
24855,0-20000
22626,0-20000
47556,0-20000
10004,50000-100000
49016,0-20000
41590,0-20000
14144,20000-50000
30301,0-20000
7261,50000-100000
35613,0-20000
51570,0-20000
16778,20000-50000
13461,20000-50000
26250,0-20000
14789,20000-50000
1865,500000-1000000
57116,0-20000
47357,0-20000
47267,0-20000
19550,0-20000
5040,100000-200000
37209,0-20000
51813,0-20000
21948,0-20000
20243,0-20000
16838,20000-50000
21426,0-20000
38385,0-20000
7711,50000-100000
41037,0-20000
29071,0-20000
21774,0-20000
19720,0-20000
56631,0-20000
15795,20000-50000
44351,0-20000
4212,100000-200000
46568,0-20000
30595,0-20000
32089,0-20000
39937,0-20000
47297,0-20000
11038,20000-50000
17756,20000-50000
58616,0-20000
23302,0-20000
9235,50000-100000
21185,0-20000
8726,50000-100000
16780,20000-50000
34351,0-20000
41824,0-20000
37724,0-20000
20292,0-20000
17067,20000-50000
26248,0-20000
51450,0-20000
39262,0-20000
9446,50000-100000
44591,0-20000
36193,0-20000
24911,0-20000
36789,0-20000
28610,0-20000
49899,0-20000
53805,0-20000
28517,0-20000
52592,0-20000
21663,0-20000
24463,0-20000
49671,0-20000
34088,0-20000
49923,0-20000
8868,50000-100000
43531,0-20000
56837,0-20000
29902,0-20000
31707,0-20000
25699,0-20000
39726,0-20000
30420,0-20000
10372,50000-100000
32622,0-20000
18213,20000-50000
36871,0-20000
58074,0-20000
57007,0-20000
48662,0-20000
29281,0-20000
40814,0-20000
47372,0-20000
31995,0-20000
47847,0-20000
36041,0-20000
11438,20000-50000
11342,20000-50000
6197,100000-200000
27359,0-20000
48018,0-20000
48024,0-20000
19361,0-20000
2805,200000-500000
40870,0-20000
55274,0-20000
22333,0-20000
50144,0-20000
10982,20000-50000
34032,0-20000
51853,0-20000
36606,0-20000
33911,0-20000
42109,0-20000
42950,0-20000
33093,0-20000
46366,0-20000
13951,20000-50000
30838,0-20000
29402,0-20000
33054,0-20000
35055,0-20000
38297,0-20000
18470,0-20000
29503,0-20000
12733,20000-50000
49149,0-20000
49259,0-20000
4434,100000-200000
23682,0-20000
40535,0-20000
45226,0-20000
25952,0-20000
14886,20000-50000
22187,0-20000
32877,0-20000
54864,0-20000
28312,0-20000
18010,20000-50000
58444,0-20000
5267,100000-200000
11451,20000-50000
35768,0-20000
45071,0-20000
40664,0-20000
52386,0-20000
30526,0-20000
16723,0-20000
52273,0-20000
49380,0-20000
48746,0-20000
38172,0-20000
13713,20000-50000
27273,0-20000
55410,0-20000
46407,0-20000
10806,20000-50000
4601,100000-200000
1381,500000-1000000
27541,0-20000
46131,0-20000
55389,0-20000
13759,20000-50000
21062,0-20000
49889,0-20000
36912,0-20000
4583,100000-200000
17474,20000-50000
51141,0-20000
6608,100000-200000
19108,0-20000
51802,0-20000
25140,0-20000
31055,0-20000
50987,0-20000
47597,0-20000
51156,0-20000
25628,0-20000
8394,50000-100000
9801,50000-100000
16856,20000-50000
12630,20000-50000
29220,0-20000
8801,50000-100000
33533,0-20000
21573,0-20000
52788,0-20000
51659,0-20000
25468,0-20000
37707,0-20000
35567,0-20000
18535,0-20000
15371,20000-50000
52016,0-20000
32528,0-20000
36946,0-20000
10696,20000-50000
10529,20000-50000
6071,100000-200000
4565,100000-200000
30912,0-20000
46932,0-20000
7381,50000-100000
13889,20000-50000
832,>1000000
29030,0-20000
56217,0-20000
1219,500000-1000000
32569,0-20000
29920,0-20000
54855,0-20000
15745,20000-50000
58130,0-20000
35326,0-20000
16926,20000-50000
2350,200000-500000
20359,0-20000
1267,500000-1000000
48859,0-20000
21446,0-20000
19712,0-20000
48923,0-20000
15868,20000-50000
40477,0-20000
50048,0-20000
738,>1000000
23865,0-20000
50119,0-20000
34334,0-20000
30316,0-20000
52133,0-20000
27900,0-20000
32907,0-20000
54695,0-20000
30438,0-20000
40849,0-20000
22113,0-20000
796,>1000000
11299,20000-50000
45430,0-20000
3109,200000-500000
5964,100000-200000
4676,100000-200000
9197,50000-100000
32034,0-20000
17529,20000-50000
20659,0-20000
43820,0-20000
19632,0-20000
21491,0-20000
1802,500000-1000000
16499,20000-50000
24148,0-20000
4756,100000-200000
